1.50E+11,-0.6897,2.4417,1.1669,-0.11521,0.10292,-0.68478,0.71219,,,,,
1.50E+11,-0.69736,2.4358,1.1675,-0.11684,0.1031,-0.68313,0.71348,,,,,
1.50E+11,-0.70435,2.4286,1.1681,-0.11472,0.10653,-0.68225,0.71416,,,,,
1.50E+11,-0.71227,2.4238,1.1689,-0.12071,0.10531,-0.67931,0.71615,,,,,
1.50E+11,-0.71948,2.4172,1.1698,-0.11952,0.10706,-0.67886,0.71652,,,,,
1.50E+11,-0.72684,2.4113,1.171,-0.12101,0.10871,-0.67745,0.71736,,,,,
1.50E+11,-0.73412,2.4053,1.1721,-0.12298,0.11202,-0.67601,0.71787,,,,,
1.50E+11,-0.74141,2.3992,1.1734,-0.12345,0.11436,-0.67529,0.71809,,,,,
1.50E+11,-0.74846,2.3925,1.1748,-0.12255,0.11814,-0.67458,0.71831,,,,,
1.50E+11,-0.75606,2.3868,1.176,-0.12471,0.11734,-0.674,0.71862,,,,,
1.50E+11,-0.76298,2.38,1.1773,-0.12324,0.12061,-0.67405,0.71827,,,,,
1.50E+11,-0.77045,2.3745,1.1788,-0.1246,0.11714,-0.67357,0.71907,,,,,
1.50E+11,-0.77728,2.3677,1.1802,-0.12458,0.11939,-0.67287,0.71935,,,,,
1.50E+11,-0.78434,2.3615,1.1817,-0.12531,0.11935,-0.672,0.72005,,,,,
1.50E+11,-0.79125,2.3552,1.1833,-0.12626,0.11855,-0.67112,0.72083,,,,,
1.50E+11,-0.79808,2.3489,1.1848,-0.12744,0.1181,-0.67024,0.72152,,,,,
1.50E+11,-0.80486,2.3428,1.1863,-0.1287,0.11803,-0.6693,0.72218,,,,,
1.50E+11,-0.8116,2.3368,1.1877,-0.13014,0.11714,-0.6686,0.72271,,,,,
1.50E+11,-0.81824,2.3307,1.1892,-0.13117,0.11546,-0.66825,0.72312,,,,,
1.50E+11,-0.82471,2.3246,1.1906,-0.13289,0.1148,-0.66754,0.72357,,,,,
1.50E+11,-0.83122,2.3188,1.192,-0.13527,0.11543,-0.66683,0.72368,,,,,
1.50E+11,-0.83754,2.3129,1.1934,-0.13683,0.11465,-0.66667,0.72366,,,,,
1.50E+11,-0.84388,2.3073,1.1947,-0.14009,0.11425,-0.66548,0.72419,,,,,
1.50E+11,-0.85013,2.3016,1.196,-0.14213,0.11409,-0.66511,0.72416,,,,,
1.50E+11,-0.85625,2.2957,1.197,-0.14232,0.11331,-0.66507,0.72429,,,,,
1.50E+11,-0.86253,2.2901,1.1979,-0.14402,0.11383,-0.66419,0.72468,,,,,
1.50E+11,-0.86872,2.2846,1.1988,-0.1438,0.11097,-0.66444,0.72493,,,,,
1.50E+11,-0.87484,2.2791,1.1996,-0.14403,0.10968,-0.66426,0.72524,,,,,
1.50E+11,-0.88098,2.2736,1.2002,-0.14398,0.10774,-0.66354,0.72621,,,,,
1.50E+11,-0.887,2.2682,1.2008,-0.14472,0.10618,-0.66309,0.7267,,,,,
1.50E+11,-0.89292,2.2627,1.2013,-0.14371,0.10266,-0.66276,0.72771,,,,,
1.50E+11,-0.89886,2.2574,1.2019,-0.14453,0.10122,-0.6619,0.72853,,,,,
1.50E+11,-0.90459,2.2519,1.2023,-0.14431,0.09998,-0.66172,0.7289,,,,,
1.50E+11,-0.90978,2.2462,1.2032,-0.15112,0.10145,-0.65864,0.73012,,,,,
1.50E+11,-0.91551,2.2407,1.2036,-0.152,0.10189,-0.65734,0.73104,,,,,
1.50E+11,-0.92115,2.2352,1.2038,-0.15092,0.10188,-0.65649,0.73203,,,,,
1.50E+11,-0.92669,2.2297,1.204,-0.15071,0.10136,-0.65551,0.73303,,,,,
1.50E+11,-0.93221,2.2242,1.2042,-0.15127,0.10184,-0.65449,0.73375,,,,,
1.50E+11,-0.93785,2.2187,1.2043,-0.1522,0.10259,-0.65274,0.73501,,,,,
1.50E+11,-0.94324,2.2129,1.2043,-0.15291,0.10234,-0.65093,0.73651,,,,,
1.50E+11,-0.94877,2.2074,1.2042,-0.15161,0.10118,-0.65036,0.73743,,,,,
1.50E+11,-0.95437,2.2018,1.2039,-0.1516,0.10116,-0.64886,0.73876,,,,,
1.50E+11,-0.9599,2.1962,1.2037,-0.15306,0.10042,-0.64697,0.74022,,,,,
1.50E+11,-0.96571,2.1905,1.2028,-0.1533,0.10569,-0.64604,0.74024,,,,,
1.50E+11,-0.97122,2.1849,1.2025,-0.15333,0.10429,-0.64407,0.74215,,,,,
1.50E+11,-0.97673,2.1792,1.2019,-0.1533,0.10368,-0.6422,0.74386,,,,,
1.50E+11,-0.98248,2.1735,1.2012,-0.15332,0.10425,-0.6404,0.74533,,,,,
1.50E+11,-0.98818,2.1679,1.2007,-0.15451,0.10409,-0.63831,0.74689,,,,,
1.50E+11,-0.99375,2.1621,1.1999,-0.15438,0.10372,-0.63652,0.7485,,,,,
1.50E+11,-0.99949,2.1564,1.199,-0.15503,0.10375,-0.63467,0.74993,,,,,
1.50E+11,-1.0053,2.1506,1.1981,-0.15535,0.1037,-0.63263,0.7516,,,,,
1.50E+11,-1.0109,2.1446,1.1973,-0.15254,0.0983,-0.63047,0.7547,,,,,
1.50E+11,-1.0169,2.1387,1.1961,-0.15289,0.09857,-0.62796,0.75668,,,,,
1.50E+11,-1.023,2.1328,1.1948,-0.15249,0.098941,-0.62584,0.75847,,,,,
1.50E+11,-1.0291,2.1268,1.1934,-0.15151,0.099518,-0.62419,0.75995,,,,,
1.50E+11,-1.0353,2.1208,1.192,-0.15132,0.098892,-0.62228,0.76164,,,,,
1.50E+11,-1.0416,2.1147,1.1905,-0.15175,0.098281,-0.61996,0.76352,,,,,
1.50E+11,-1.0479,2.1086,1.1891,-0.15232,0.098211,-0.61741,0.76548,,,,,
1.50E+11,-1.0543,2.1025,1.1874,-0.1521,0.098222,-0.61566,0.76693,,,,,
1.50E+11,-1.0607,2.0963,1.1858,-0.15107,0.096609,-0.61376,0.76886,,,,,
1.50E+11,-1.0673,2.0901,1.184,-0.15182,0.097533,-0.61125,0.77059,,,,,
1.50E+11,-1.0738,2.0838,1.1823,-0.15138,0.096297,-0.60942,0.77228,,,,,
1.50E+11,-1.0806,2.0776,1.1804,-0.15113,0.095258,-0.60749,0.77398,,,,,
1.50E+11,-1.0873,2.0711,1.1786,-0.15015,0.094796,-0.60566,0.77565,,,,,
1.50E+11,-1.094,2.0646,1.1768,-0.15044,0.092814,-0.6033,0.77768,,,,,
1.50E+11,-1.1008,2.058,1.1749,-0.15084,0.09287,-0.60101,0.77937,,,,,
1.50E+11,-1.1077,2.0514,1.1731,-0.15133,0.092476,-0.59839,0.78133,,,,,
1.50E+11,-1.1147,2.0447,1.1713,-0.15189,0.093015,-0.59564,0.78325,,,,,
1.50E+11,-1.1218,2.0379,1.1696,-0.15252,0.092949,-0.59303,0.78512,,,,,
1.50E+11,-1.129,2.031,1.1679,-0.15362,0.091962,-0.59086,0.78666,,,,,
1.50E+11,-1.1363,2.024,1.1661,-0.15427,0.09275,-0.58838,0.78829,,,,,
1.50E+11,-1.1437,2.017,1.1645,-0.15446,0.092362,-0.58563,0.79035,,,,,
1.50E+11,-1.1512,2.0099,1.163,-0.15477,0.091825,-0.58329,0.79208,,,,,
1.50E+11,-1.1588,2.0027,1.1616,-0.15628,0.091181,-0.58064,0.7938,,,,,
1.50E+11,-1.1664,1.9955,1.1606,-0.15649,0.089688,-0.57779,0.796,,,,,
1.50E+11,-1.1739,1.9881,1.1597,-0.15887,0.088999,-0.57496,0.79766,,,,,
1.50E+11,-1.1816,1.981,1.1591,-0.16042,0.088327,-0.57181,0.79968,,,,,
1.50E+11,-1.1892,1.9736,1.1587,-0.16241,0.086898,-0.56855,0.80177,,,,,
1.50E+11,-1.1969,1.9665,1.1586,-0.16438,0.085593,-0.56487,0.8041,,,,,
1.50E+11,-1.2045,1.9593,1.1589,-0.16776,0.084974,-0.56141,0.80589,,,,,
1.50E+11,-1.212,1.9522,1.1593,-0.17029,0.084225,-0.55836,0.80755,,,,,
1.50E+11,-1.2196,1.9451,1.1601,-0.17369,0.084342,-0.55521,0.80899,,,,,
1.50E+11,-1.2272,1.9381,1.1611,-0.17532,0.084578,-0.55217,0.81069,,,,,
1.50E+11,-1.2348,1.9309,1.1623,-0.17778,0.084755,-0.54989,0.81169,,,,,
1.50E+11,-1.2424,1.9239,1.1636,-0.1781,0.085905,-0.54754,0.81308,,,,,
1.50E+11,-1.2498,1.9167,1.1653,-0.18049,0.08707,-0.54523,0.81398,,,,,
1.50E+11,-1.2572,1.9098,1.167,-0.18095,0.088364,-0.54254,0.81553,,,,,
1.50E+11,-1.2643,1.9029,1.1688,-0.18229,0.089572,-0.53974,0.81696,,,,,
1.50E+11,-1.2714,1.896,1.1708,-0.18538,0.091154,-0.53626,0.81839,,,,,
1.50E+11,-1.2782,1.8892,1.1726,-0.18774,0.092002,-0.53342,0.81961,,,,,
1.50E+11,-1.285,1.8824,1.1745,-0.18951,0.093173,-0.53057,0.82091,,,,,
1.50E+11,-1.2915,1.8754,1.1764,-0.19145,0.094261,-0.52745,0.82235,,,,,
1.50E+11,-1.2981,1.8685,1.178,-0.1919,0.095191,-0.52483,0.82381,,,,,
1.50E+11,-1.3045,1.8614,1.1795,-0.19318,0.096269,-0.52204,0.82516,,,,,
1.50E+11,-1.3108,1.8541,1.181,-0.19297,0.09542,-0.51938,0.82698,,,,,
1.50E+11,-1.3169,1.8469,1.1821,-0.19144,0.093606,-0.51672,0.82921,,,,,
1.50E+11,-1.3227,1.8395,1.1831,-0.19029,0.091137,-0.51317,0.83195,,,,,
1.50E+11,-1.3284,1.832,1.184,-0.18959,0.08962,-0.50935,0.83462,,,,,
1.50E+11,-1.334,1.8245,1.1848,-0.18864,0.087689,-0.50487,0.83775,,,,,
1.50E+11,-1.3393,1.8169,1.1853,-0.18712,0.085103,-0.50086,0.84076,,,,,
1.50E+11,-1.3444,1.8093,1.1859,-0.18687,0.083912,-0.49584,0.84391,,,,,
1.50E+11,-1.3493,1.8016,1.1862,-0.18551,0.082776,-0.49135,0.84694,,,,,
1.50E+11,-1.354,1.7941,1.1865,-0.18395,0.082011,-0.48704,0.84984,,,,,
1.50E+11,-1.3586,1.7865,1.1866,-0.18362,0.081195,-0.48236,0.85265,,,,,
1.50E+11,-1.363,1.779,1.1867,-0.18303,0.081548,-0.47756,0.85544,,,,,
1.50E+11,-1.3673,1.7715,1.1865,-0.18328,0.080807,-0.47275,0.85813,,,,,
1.50E+11,-1.3713,1.7639,1.1863,-0.18283,0.080336,-0.46825,0.86073,,,,,
1.50E+11,-1.3753,1.7565,1.186,-0.18289,0.080179,-0.46306,0.86354,,,,,
1.50E+11,-1.3792,1.749,1.1855,-0.18344,0.079965,-0.45774,0.86627,,,,,
1.50E+11,-1.383,1.7414,1.1848,-0.18283,0.079674,-0.45333,0.86875,,,,,
1.50E+11,-1.3867,1.7337,1.184,-0.18211,0.079841,-0.44917,0.87104,,,,,
1.50E+11,-1.3904,1.7262,1.183,-0.18118,0.078949,-0.44517,0.87336,,,,,
1.50E+11,-1.394,1.7186,1.1819,-0.18018,0.079034,-0.4414,0.87547,,,,,
1.50E+11,-1.3976,1.7108,1.1807,-0.17958,0.078567,-0.43773,0.87748,,,,,
1.50E+11,-1.4012,1.7031,1.1793,-0.17708,0.07822,-0.43444,0.87965,,,,,
1.50E+11,-1.4047,1.6954,1.1778,-0.17509,0.077196,-0.43091,0.88187,,,,,
1.50E+11,-1.4083,1.6877,1.1763,-0.17348,0.076428,-0.42803,0.88366,,,,,
1.50E+11,-1.4118,1.68,1.1747,-0.17094,0.07459,-0.42576,0.88541,,,,,
1.50E+11,-1.4153,1.6721,1.173,-0.16875,0.072888,-0.42333,0.88713,,,,,
1.50E+11,-1.4188,1.6644,1.1713,-0.16556,0.071694,-0.42125,0.88882,,,,,
1.50E+11,-1.4223,1.6566,1.1698,-0.16397,0.069227,-0.41874,0.89049,,,,,
1.50E+11,-1.4257,1.6487,1.1682,-0.16188,0.068121,-0.41695,0.8918,,,,,
1.50E+11,-1.429,1.6406,1.1666,-0.16049,0.066676,-0.41452,0.89329,,,,,
1.50E+11,-1.4321,1.6325,1.1649,-0.15856,0.065348,-0.41241,0.89471,,,,,
1.50E+11,-1.4352,1.6243,1.1632,-0.15901,0.064581,-0.41025,0.89568,,,,,
1.50E+11,-1.4383,1.616,1.1618,-0.15784,0.064906,-0.40788,0.89694,,,,,
1.50E+11,-1.4415,1.6078,1.1605,-0.157,0.064766,-0.40556,0.89815,,,,,
1.50E+11,-1.4445,1.5994,1.159,-0.15672,0.065345,-0.40387,0.89892,,,,,
1.50E+11,-1.4475,1.591,1.1578,-0.15724,0.065182,-0.40184,0.89975,,,,,
1.50E+11,-1.4505,1.5823,1.1565,-0.15678,0.065797,-0.40026,0.90049,,,,,
1.50E+11,-1.4535,1.5737,1.1556,-0.15728,0.065775,-0.39811,0.90136,,,,,
1.50E+11,-1.4564,1.5649,1.1546,-0.15612,0.066463,-0.39645,0.90224,,,,,
1.50E+11,-1.4593,1.556,1.1538,-0.15588,0.066506,-0.39487,0.90297,,,,,
1.50E+11,-1.4622,1.5471,1.1529,-0.15494,0.06635,-0.39332,0.90382,,,,,
1.50E+11,-1.4649,1.5381,1.1525,-0.15435,0.065599,-0.39167,0.90469,,,,,
1.50E+11,-1.4677,1.5293,1.1525,-0.15329,0.066064,-0.39034,0.90541,,,,,
1.50E+11,-1.4704,1.5203,1.1525,-0.1543,0.065779,-0.38908,0.9058,,,,,
1.50E+11,-1.4729,1.5114,1.1531,-0.15571,0.06632,-0.38742,0.90624,,,,,
1.50E+11,-1.4755,1.5025,1.1535,-0.15684,0.065606,-0.38623,0.9066,,,,,
1.50E+11,-1.4778,1.4935,1.1542,-0.15914,0.066981,-0.38507,0.90659,,,,,
1.50E+11,-1.4801,1.4844,1.1551,-0.16057,0.06742,-0.38394,0.90679,,,,,
1.50E+11,-1.4824,1.4752,1.156,-0.16139,0.068498,-0.38319,0.90687,,,,,
1.50E+11,-1.4846,1.4659,1.1569,-0.16271,0.069442,-0.38252,0.90685,,,,,
1.50E+11,-1.4868,1.4563,1.1577,-0.16281,0.070918,-0.38202,0.90693,,,,,
1.50E+11,-1.489,1.4469,1.1589,-0.16304,0.072026,-0.38107,0.9072,,,,,
1.50E+11,-1.4911,1.4374,1.1601,-0.16246,0.072419,-0.37994,0.90775,,,,,
1.50E+11,-1.4932,1.4279,1.1611,-0.16362,0.072006,-0.37895,0.90799,,,,,
1.50E+11,-1.4952,1.4185,1.1624,-0.16354,0.071981,-0.37756,0.90858,,,,,
1.50E+11,-1.4973,1.409,1.1636,-0.16431,0.071345,-0.37645,0.90895,,,,,
1.50E+11,-1.4993,1.3996,1.1647,-0.1646,0.070139,-0.37561,0.90935,,,,,
1.50E+11,-1.5014,1.3903,1.1661,-0.16399,0.069082,-0.37431,0.91007,,,,,
1.50E+11,-1.5033,1.381,1.1672,-0.16374,0.067709,-0.37349,0.91055,,,,,
1.50E+11,-1.5053,1.372,1.1686,-0.16499,0.066903,-0.37284,0.91066,,,,,
1.50E+11,-1.5071,1.363,1.1696,-0.16522,0.065662,-0.37196,0.91107,,,,,
1.50E+11,-1.509,1.3541,1.1712,-0.16697,0.065327,-0.37134,0.91102,,,,,
1.50E+11,-1.5107,1.3454,1.1722,-0.16839,0.064466,-0.37072,0.91107,,,,,
1.50E+11,-1.5141,1.3386,1.1757,-0.16788,0.066175,-0.37094,0.91095,,,,,
1.50E+11,-1.5144,1.3285,1.1748,-0.17038,0.063468,-0.36981,0.91115,,,,,
1.50E+11,-1.5175,1.3218,1.1775,-0.16817,0.064336,-0.37039,0.91126,,,,,
1.50E+11,-1.5192,1.3136,1.1784,-0.16664,0.063811,-0.36994,0.91176,,,,,
1.50E+11,-1.5211,1.3057,1.1796,-0.1663,0.061564,-0.37048,0.91176,,,,,
1.50E+11,-1.5227,1.2978,1.1805,-0.16637,0.059571,-0.36998,0.91208,,,,,
1.50E+11,-1.5243,1.2903,1.1814,-0.16677,0.056975,-0.36995,0.91218,,,,,
1.50E+11,-1.5259,1.2829,1.1823,-0.16761,0.055019,-0.36903,0.91252,,,,,
1.50E+11,-1.5274,1.2758,1.1833,-0.168,0.054436,-0.36786,0.91296,,,,,
1.50E+11,-1.5271,1.2668,1.1821,-0.17256,0.050286,-0.3655,0.91329,,,,,
1.50E+11,-1.5301,1.2615,1.1849,-0.1706,0.052204,-0.3651,0.91371,,,,,
1.50E+11,-1.5317,1.2544,1.1852,-0.17399,0.049418,-0.36247,0.91428,,,,,
1.50E+11,-1.533,1.2473,1.1855,-0.17401,0.049921,-0.36174,0.91454,,,,,
1.50E+11,-1.534,1.2402,1.1859,-0.17161,0.052439,-0.36255,0.91453,,,,,
1.50E+11,-1.5356,1.2331,1.1857,-0.17098,0.050875,-0.36153,0.91514,,,,,
1.50E+11,-1.5369,1.226,1.1855,-0.1705,0.04995,-0.36124,0.91539,,,,,
1.50E+11,-1.5383,1.2189,1.1853,-0.169,0.049794,-0.36048,0.91598,,,,,
1.50E+11,-1.5398,1.212,1.1851,-0.16709,0.049259,-0.35984,0.91661,,,,,
1.50E+11,-1.5414,1.205,1.1847,-0.16715,0.047366,-0.35785,0.91748,,,,,
1.50E+11,-1.5428,1.198,1.1843,-0.16789,0.046229,-0.35698,0.91773,,,,,
1.50E+11,-1.5441,1.191,1.1839,-0.16719,0.044457,-0.35576,0.91842,,,,,
1.50E+11,-1.5456,1.184,1.1833,-0.16646,0.042667,-0.35459,0.9191,,,,,
1.50E+11,-1.547,1.177,1.1829,-0.16612,0.041106,-0.35326,0.91974,,,,,
1.50E+11,-1.5486,1.17,1.1822,-0.16466,0.040075,-0.35265,0.92028,,,,,
1.50E+11,-1.55,1.1629,1.1815,-0.16474,0.04,-0.35219,0.92045,,,,,
1.50E+11,-1.5515,1.1558,1.1809,-0.16498,0.040666,-0.35088,0.92088,,,,,
1.50E+11,-1.5531,1.1487,1.1804,-0.16487,0.040264,-0.35032,0.92113,,,,,
1.50E+11,-1.5546,1.1415,1.1795,-0.16584,0.040157,-0.34934,0.92133,,,,,
1.50E+11,-1.5562,1.1342,1.1789,-0.16734,0.040922,-0.34803,0.92152,,,,,
1.50E+11,-1.5579,1.1268,1.178,-0.16683,0.03967,-0.34701,0.92205,,,,,
1.50E+11,-1.5595,1.1193,1.1772,-0.16805,0.039648,-0.34552,0.92239,,,,,
1.50E+11,-1.5612,1.1117,1.1762,-0.16704,0.039304,-0.34427,0.92305,,,,,
1.50E+11,-1.5629,1.104,1.1751,-0.16778,0.038282,-0.34251,0.92362,,,,,
1.50E+11,-1.5647,1.0961,1.174,-0.16735,0.039338,-0.34114,0.92416,,,,,
1.50E+11,-1.5664,1.0881,1.1728,-0.16655,0.037546,-0.33961,0.92494,,,,,
1.50E+11,-1.5683,1.08,1.1716,-0.16691,0.037779,-0.33771,0.92556,,,,,
1.50E+11,-1.5701,1.0718,1.1703,-0.16653,0.037345,-0.33566,0.92639,,,,,
1.50E+11,-1.5719,1.0635,1.1691,-0.16705,0.038339,-0.33399,0.92686,,,,,
1.50E+11,-1.5738,1.055,1.1678,-0.16708,0.038072,-0.33217,0.92752,,,,,
1.50E+11,-1.5758,1.0465,1.1662,-0.1669,0.03759,-0.33025,0.92826,,,,,
1.50E+11,-1.5777,1.0379,1.1649,-0.16787,0.037911,-0.32818,0.92881,,,,,
1.50E+11,-1.5798,1.0291,1.1636,-0.16785,0.038454,-0.3263,0.92945,,,,,
1.50E+11,-1.5818,1.0202,1.1621,-0.16856,0.037407,-0.32368,0.93028,,,,,
1.50E+11,-1.5838,1.0112,1.1607,-0.1686,0.038578,-0.32193,0.93083,,,,,
1.50E+11,-1.5859,1.002,1.1593,-0.16912,0.037132,-0.31915,0.93175,,,,,
1.50E+11,-1.588,0.99268,1.1579,-0.16958,0.037302,-0.3169,0.93243,,,,,
1.50E+11,-1.5901,0.98325,1.1564,-0.16974,0.036902,-0.31442,0.93326,,,,,
1.50E+11,-1.5921,0.97363,1.1551,-0.17054,0.036998,-0.31224,0.93384,,,,,
1.50E+11,-1.5942,0.96392,1.1538,-0.17013,0.036645,-0.30979,0.93474,,,,,
1.50E+11,-1.5963,0.95401,1.1525,-0.1711,0.037014,-0.3069,0.9355,,,,,
1.50E+11,-1.5984,0.94398,1.1512,-0.16921,0.036659,-0.3044,0.93668,,,,,
1.50E+11,-1.6004,0.93379,1.1502,-0.16869,0.037484,-0.30204,0.9375,,,,,
1.50E+11,-1.6024,0.92355,1.1492,-0.16753,0.037827,-0.29877,0.93874,,,,,
1.50E+11,-1.6043,0.91327,1.1485,-0.16772,0.037691,-0.29536,0.93979,,,,,
1.50E+11,-1.6062,0.90307,1.1481,-0.16831,0.037006,-0.29171,0.94085,,,,,
1.50E+11,-1.6079,0.89292,1.1481,-0.17081,0.035692,-0.2879,0.94163,,,,,
1.50E+11,-1.6097,0.88288,1.1485,-0.17474,0.03419,-0.2838,0.94221,,,,,
1.50E+11,-1.6114,0.87292,1.1491,-0.1788,0.032503,-0.27965,0.94275,,,,,
1.50E+11,-1.6131,0.86289,1.15,-0.18313,0.030974,-0.27536,0.94323,,,,,
1.50E+11,-1.6146,0.85275,1.1511,-0.18833,0.029559,-0.27112,0.94348,,,,,
1.50E+11,-1.6161,0.84257,1.1521,-0.19248,0.028226,-0.26672,0.94394,,,,,
1.50E+11,-1.6175,0.83221,1.1533,-0.19547,0.02722,-0.26257,0.94451,,,,,
1.50E+11,-1.6189,0.82165,1.1545,-0.19761,0.02677,-0.25842,0.94523,,,,,
1.50E+11,-1.6202,0.81096,1.1557,-0.19905,0.026447,-0.25481,0.94591,,,,,
1.50E+11,-1.6213,0.80019,1.1569,-0.19864,0.026553,-0.25102,0.94701,,,,,
1.50E+11,-1.6224,0.7894,1.1583,-0.19782,0.026039,-0.24694,0.94827,,,,,
1.50E+11,-1.6234,0.77878,1.1595,-0.19726,0.025077,-0.2428,0.94948,,,,,
1.50E+11,-1.6242,0.76824,1.161,-0.19708,0.023903,-0.23769,0.95084,,,,,
1.50E+11,-1.625,0.75779,1.1627,-0.19778,0.021775,-0.23233,0.95207,,,,,
1.50E+11,-1.6257,0.74748,1.1644,-0.19929,0.02036,-0.22704,0.95306,,,,,
1.50E+11,-1.6262,0.73721,1.1661,-0.20005,0.01902,-0.22215,0.95408,,,,,
1.50E+11,-1.6267,0.72696,1.1679,-0.2009,0.019058,-0.21753,0.95497,,,,,
1.50E+11,-1.6271,0.71673,1.1695,-0.20058,0.019173,-0.21319,0.95601,,,,,
1.50E+11,-1.6274,0.70654,1.171,-0.1999,0.019706,-0.20907,0.95705,,,,,
1.50E+11,-1.6276,0.69642,1.1725,-0.19909,0.019746,-0.20468,0.95817,,,,,
1.50E+11,-1.6276,0.68641,1.174,-0.19842,0.018906,-0.20039,0.95923,,,,,
1.50E+11,-1.6275,0.67651,1.1754,-0.19766,0.017919,-0.19557,0.9604,,,,,
1.50E+11,-1.6274,0.66666,1.1768,-0.1974,0.016734,-0.19017,0.96156,,,,,
1.50E+11,-1.6271,0.65697,1.178,-0.19733,0.015402,-0.18459,0.96268,,,,,
1.50E+11,-1.6266,0.64729,1.1792,-0.19705,0.014263,-0.17909,0.96379,,,,,
1.50E+11,-1.6264,0.63754,1.1804,-0.19664,0.014269,-0.17306,0.96497,,,,,
1.50E+11,-1.6259,0.62798,1.1813,-0.19592,0.014172,-0.16787,0.96604,,,,,
1.50E+11,-1.6252,0.6186,1.1819,-0.19503,0.014501,-0.16272,0.9671,,,,,
1.50E+11,-1.6247,0.60914,1.1827,-0.19549,0.014162,-0.15835,0.96773,,,,,
1.50E+11,-1.6239,0.59987,1.1832,-0.19539,0.014329,-0.15323,0.96857,,,,,
1.50E+11,-1.6227,0.59111,1.1827,-0.19476,0.016031,-0.14624,0.96975,,,,,
1.50E+11,-1.6217,0.582,1.1828,-0.19558,0.015768,-0.14097,0.97038,,,,,
1.50E+11,-1.6207,0.57295,1.1828,-0.19625,0.015906,-0.13585,0.97097,,,,,
1.50E+11,-1.6197,0.56384,1.183,-0.197,0.016084,-0.13115,0.97146,,,,,
1.50E+11,-1.6171,0.5565,1.179,-0.19827,0.014541,-0.12746,0.97172,,,,,
1.50E+11,-1.6159,0.54747,1.1786,-0.19879,0.015221,-0.12347,0.97211,,,,,
1.50E+11,-1.6147,0.53845,1.178,-0.19938,0.015883,-0.12018,0.97239,,,,,
1.50E+11,-1.6136,0.52931,1.1774,-0.19939,0.016742,-0.11686,0.97278,,,,,
1.50E+11,-1.6123,0.5203,1.1763,-0.19839,0.017107,-0.11419,0.9733,,,,,
1.50E+11,-1.6111,0.51114,1.1753,-0.19768,0.01694,-0.1116,0.97375,,,,,
1.50E+11,-1.6098,0.50195,1.1742,-0.19633,0.016581,-0.10915,0.9743,,,,,
1.50E+11,-1.6086,0.49281,1.1729,-0.19452,0.015869,-0.10704,0.97491,,,,,
1.50E+11,-1.6072,0.48371,1.1714,-0.19294,0.01486,-0.10503,0.97546,,,,,
1.50E+11,-1.6058,0.47448,1.1701,-0.19138,0.01405,-0.10291,0.976,,,,,
1.50E+11,-1.6043,0.46532,1.1685,-0.18999,0.012913,-0.10086,0.97651,,,,,
1.50E+11,-1.6025,0.45621,1.1666,-0.18833,0.01189,-0.098866,0.97705,,,,,
1.50E+11,-1.6008,0.44694,1.1651,-0.18716,0.011223,-0.096513,0.97751,,,,,
1.50E+11,-1.5989,0.43768,1.1634,-0.18602,0.010904,-0.094015,0.97798,,,,,
1.50E+11,-1.5968,0.42841,1.1615,-0.18472,0.010783,-0.091454,0.97847,,,,,
1.50E+11,-1.5946,0.41906,1.1598,-0.18376,0.010339,-0.089099,0.97887,,,,,
1.50E+11,-1.5925,0.40964,1.1582,-0.18291,0.010661,-0.086588,0.97925,,,,,
1.50E+11,-1.5901,0.40028,1.1563,-0.18216,0.010391,-0.084409,0.97958,,,,,
1.50E+11,-1.5877,0.39081,1.1548,-0.18211,0.010085,-0.082217,0.97978,,,,,
1.50E+11,-1.5854,0.3812,1.1535,-0.18221,0.010264,-0.08002,0.97994,,,,,
1.50E+11,-1.5827,0.37171,1.1519,-0.18206,0.010044,-0.078315,0.98011,,,,,
1.50E+11,-1.5802,0.362,1.1509,-0.18217,0.010421,-0.076269,0.98025,,,,,
1.50E+11,-1.5775,0.35231,1.1498,-0.18214,0.011003,-0.074709,0.98037,,,,,
1.50E+11,-1.5748,0.34262,1.1487,-0.1811,0.011598,-0.073363,0.98066,,,,,
1.50E+11,-1.5723,0.33283,1.1482,-0.18066,0.01234,-0.072594,0.98079,,,,,
1.50E+11,-1.5696,0.32316,1.1475,-0.18008,0.012512,-0.07201,0.98093,,,,,
1.50E+11,-1.5672,0.31345,1.1475,-0.18024,0.012595,-0.071277,0.98096,,,,,
1.50E+11,-1.5646,0.30392,1.1474,-0.18042,0.011808,-0.070533,0.98099,,,,,
1.50E+11,-1.5622,0.29432,1.1479,-0.18118,0.010993,-0.069779,0.98091,,,,,
1.50E+11,-1.5596,0.28484,1.1481,-0.18191,0.010572,-0.069265,0.98081,,,,,
1.50E+11,-1.557,0.27532,1.1484,-0.18205,0.010774,-0.069116,0.9808,,,,,
1.50E+11,-1.5546,0.26571,1.1491,-0.18237,0.011361,-0.069531,0.9807,,,,,
1.50E+11,-1.5521,0.25612,1.1497,-0.18131,0.0127,-0.070016,0.98085,,,,,
1.50E+11,-1.5498,0.24651,1.1506,-0.18021,0.013488,-0.070964,0.98097,,,,,
1.50E+11,-1.5475,0.23696,1.1514,-0.17868,0.01401,-0.071874,0.98118,,,,,
1.50E+11,-1.5453,0.22748,1.1522,-0.17659,0.014199,-0.072659,0.9815,,,,,
