timestamp,tx,ty,tz,qx,qy,qz,qw
1583521419.95,-0.019822008315399788,0.039974668375643806,-0.04917835742477857,0.0050923349353853235,-0.0031224543260755253,-0.7996084117781601,0.6004920534174418
1583521419.96,-0.019839373761749282,0.039550404474340446,-0.04846119704810097,0.005114883880209616,-0.0031270950000205746,-0.7996147986840013,0.6004833327955877
1583521419.97,-0.019853901628957858,0.03910767088698604,-0.0477193849686656,0.004991157163846094,-0.0030783673400551423,-0.7995260604183712,0.6006027728179124
1583521419.98,-0.019865577064575188,0.03864629144100961,-0.04695273709513866,0.004933751419445714,-0.003101620018799305,-0.7995270802737541,0.6006017698601264
1583521419.99,-0.019874386038664323,0.038166091454565156,-0.046161072199056394,0.004953498211761516,-0.003119511831514027,-0.7995509893719283,0.6005696852953616
1583521420.0,-0.01988031536196279,0.037666897783076025,-0.04534421198033332,0.00490510915667804,-0.003085536226163227,-0.7995585809899419,0.6005601509721641
1583521420.01,-0.019883352704122784,0.03714853886577908,-0.04450198113269381,0.004587718206010415,-0.003583185994292605,-0.7996031555262146,0.6005005472872716
1583521420.02,-0.019883486612027393,0.036610844772255895,-0.043634207409009404,0.0046043456733295615,-0.003608972033236337,-0.7995968466884347,0.6005086661220599
1583521420.03,-0.01988070652817977,0.03605364724893826,-0.042740721686523854,0.004634777482969246,-0.0036011096047193093,-0.7995975088127405,0.6005075975770477
1583521420.04,-0.019875002809162132,0.035476779765574985,-0.04182135803194799,0.004702818911168748,-0.0035200847716885483,-0.7996466273328261,0.600442140337206
1583521420.05,-0.019866366744161344,0.0348800775616469,-0.040875953766406105,0.004842407961561147,-0.003557271579329937,-0.7996567213765197,0.6004273685146272
1583521420.06,-0.01985479057355787,0.03426337769271689,-0.03990434953021563,0.004855923340957547,-0.0035557627198623608,-0.79966644394084,0.6004143194453295
1583521420.07,-0.01984026750757475,0.03362651907670163,-0.03890638934748148,0.004797089238144858,-0.0034400496177171913,-0.799644651944771,0.6004444891991224
1583521420.08,-0.01982279174498326,0.032969342540051606,-0.037881920690486494,0.004784108639252428,-0.0035057428201348286,-0.7996486872794643,0.6004388386872028
1583521420.09,-0.01980235849186179,0.03229169086382576,-0.036830794543859055,0.004817928045867698,-0.0035816408282923653,-0.7996110238913082,0.6004882762301155
1583521420.1,-0.01977896398040449,0.03159340882964715,-0.03575286546849904,0.004810285279420341,-0.003538206439610871,-0.799629026977073,0.6004646213278687
1583521420.11,-0.019752605487776125,0.030874343265525836,-0.03464799166524289,0.00464992516505068,-0.004326528624313707,-0.7995161100853047,0.6006110630516936
1583521420.12,-0.019723281355009534,0.03013434309153498,-0.033516035038248605,0.004651535575679188,-0.0042768208252109,-0.7994956957764664,0.6006385805584931
1583521420.13,-0.01969099100594205,0.029373259365326268,-0.03235686125808121,0.004622099298628223,-0.004216361472427774,-0.7994960448110227,0.6006387706646472
1583521420.14,-0.01965573496618715,0.028590945327470457,-0.03117033982447922,0.00457600910429991,-0.004194666994802243,-0.7995178171383555,0.6006102937744237
1583521420.15,-0.019617514882137574,0.027787256446608843,-0.02995634412878247,0.004637845260962609,-0.004388280448454716,-0.7995069836558363,0.6006228571005165
1583521420.16,-0.01957633353999611,0.026962050464401383,-0.02871475151600152,0.004623323133034917,-0.004370448380184449,-0.799520014514016,0.6006057529325469
1583521420.17,-0.019532194884830174,0.02611518744025691,-0.02744544334650867,0.0046247557553528865,-0.004471443402678645,-0.7995524274795971,0.6005618482217994
1583521420.18,-0.019485104039646213,0.025246529795831033,-0.02614830505733068,0.004621443696270363,-0.004468451907115755,-0.7995136035211976,0.6006135804161151
1583521420.19,-0.019435067324480023,0.02435594235927709,-0.02482322622302297,0.004773636480364534,-0.004494922891112353,-0.799528865925629,0.600591875248603
1583521420.2,-0.019382092275498836,0.023443292409235428,-0.023470100616105105,0.00476176610799859,-0.004456066724001767,-0.7995236102254255,0.6005992555314946
1583521420.21,-0.019326187664111174,0.02250844971854627,-0.022088826267037242,0.00466840627383827,-0.004136364529232233,-0.7995627737111823,0.6005501372630133
1583521420.22,-0.019267363516080292,0.021551286597671304,-0.02067930552371701,0.004651680568298131,-0.004125107960827398,-0.7995591100375986,0.6005552221969976
1583521420.23,-0.019205631130637023,0.020571677937809014,-0.019241445110476436,0.004678865873694944,-0.004136729092612145,-0.7995565900711074,0.6005582860642368
1583521420.24,-0.019141003099587772,0.019569501253688774,-0.017775156186558137,0.004683226542506785,-0.004091485568605634,-0.7995775370924497,0.6005306730818715
1583521420.25,-0.01907349332641333,0.01854463672602863,-0.016280354404050155,0.0046565068845336914,-0.004105491223153225,-0.799565017144907,0.6005474546141343
1583521420.26,-0.0190031170453542,0.017496967243641633,-0.014756959965258633,0.004683619589116495,-0.00410797387185011,-0.7995751390081236,0.6005337503740752
1583521420.27,-0.01892989084047798,0.01642637844517549,-0.013204897679497491,0.00467775394065207,-0.0041404431914931405,-0.799553957048065,0.6005617746052687
1583521420.28,-0.018853832664724398,0.015332758760470269,-0.01162409701927415,0.00472189401041367,-0.004169807470400523,-0.7995794050583938,0.6005273444474276
1583521420.29,-0.01877496185892341,0.014215999451518862,-0.010014492175850308,0.004782258500179016,-0.004240598957735796,-0.799574538772688,0.6005328502842792
1583521420.3,-0.018693299170781833,0.013075994653014811,-0.00837602211415674,0.004810610471367352,-0.0043184597353411345,-0.7995800484852364,0.6005247330433223
1583521420.31,-0.018608866773833922,0.011912641412472075,-0.006708630627041004,0.004469989928587251,-0.005175216416009991,-0.7996000533431026,0.6004939558553386
1583521420.32,-0.0185216882863512,0.010725839729901298,-0.005012266388826936,0.004478535303660912,-0.005208925906560932,-0.7996067826573718,0.6004846400539819
1583521420.33,-0.018431788790206783,0.009515492597027055,-0.0032868830081647306,0.0045324258157258745,-0.0052502887382611775,-0.799619716398014,0.6004666524728492
1583521420.34,-0.01833919484968949,0.00828150603603055,-0.0015324390801503903,0.004527545756726689,-0.005248307465589001,-0.7995872206375756,0.6005099775950806
1583521420.35,-0.018243934530262868,0.007023789137802221,0.0002511017623066953,0.004492839114118986,-0.005232169100816091,-0.7996269839616479,0.6004574300677723
1583521420.36,-0.018146037417264286,0.005742254099688651,0.002063770797889301,0.00448334257108776,-0.0052018887827092715,-0.7996517892807677,0.6004247295811099
1583521420.37,-0.018045534634539142,0.00443681626271815,0.0039055941670723382,0.0045037822646449635,-0.005173893125309825,-0.7996571535677169,0.6004176742262148
1583521420.38,-0.017942458863005255,0.0031073941482894375,0.005776592823138532,0.004469321035281125,-0.005152860955928651,-0.7996442612554648,0.6004352826364004
1583521420.39,-0.017836844359142366,0.0017539094943077715,0.0076767824840311,0.004482770984579544,-0.005122680500286428,-0.7996196760203064,0.6004681811969487
1583521420.4,-0.01772872697340171,0.00037628729075290303,0.009606173585064716,0.004514047652587111,-0.005117852726784798,-0.7996081914728267,0.6004832812716874
1583521420.41,-0.017618144168530518,-0.0010255441853367843,0.011564771232516041,0.004582300603783646,-0.005175421101090464,-0.7996020085500561,0.6004905040550755
1583521420.42,-0.017505135037806267,-0.002451653335479566,0.01355257515811508,0.0045824851888233795,-0.005163993161161017,-0.7996109857216233,0.6004786470120478
1583521420.43,-0.01738974032317548,-0.0039021052059807102,0.015569579674458614,0.004553066385466855,-0.005140944673391957,-0.799621403494988,0.6004651957832859
1583521420.44,-0.017272002433291793,-0.005376961454793451,0.017615773631366884,0.004581921585394893,-0.004741388092347296,-0.799647453121108,0.6004335733038823
1583521420.45,-0.017151965461447937,-0.006876280319026169,0.019691140373204748,0.0045769938333566325,-0.004795921830620094,-0.799652149251023,0.6004269234964933
1583521420.46,-0.017029675203396356,-0.008400116583111327,0.021795657697188373,0.00459716829462933,-0.004824580002072502,-0.7996686010366304,0.6004046285527724
1583521420.47,-0.016905179175052965,-0.009948521547651653,0.023929297812698577,0.004594442653930104,-0.004839233258646472,-0.7996838175969903,0.6003842642771976
1583521420.48,-0.016778526630078627,-0.011521542998959052,0.026092027301621804,0.004623261802054793,-0.004879774566441508,-0.7996867136859596,0.6003798574274791
1583521420.49,-0.016649768577332857,-0.013119225179301697,0.02828380707973968,0.004711552061486503,-0.004972735829208983,-0.7996881569759113,0.6003764858553464
1583521420.5,-0.016518957798194168,-0.014741608757874619,0.030504592359188013,0.004764404486533712,-0.004925628810220698,-0.7997146241486219,0.6003412017790724
1583521420.51,-0.016386148863741457,-0.016388730802509195,0.03275433261200603,0.004774509382598841,-0.004914138484595712,-0.799732187812773,0.6003178183923121
1583521420.52,-0.016251398151790827,-0.018060624752136704,0.0350329715347966,0.004817476342189763,-0.004800678662361778,-0.7996958966246538,0.6003667365267369
1583521420.53,-0.01611476386378213,-0.019757320390021236,0.03734044701451785,0.00477397222489194,-0.004780975326830673,-0.7996922207599898,0.6003721375281134
1583521420.54,-0.015976306041509493,-0.021478843817777007,0.03967669109542689,0.004794007733589105,-0.0048409886662958744,-0.7996657511737618,0.6004067527254225
1583521420.55,-0.01583608658369007,-0.023225217430185144,0.04204162994719575,0.004588960229993878,-0.004764582095002742,-0.799651518670784,0.6004279214768218
1583521420.56,-0.015694169262365214,-0.0249964598908249,0.04443518383422003,0.0045818449520823685,-0.004743423735464769,-0.7996529162933621,0.6004262819794135
1583521420.57,-0.015550619739128182,-0.02679258610853417,0.04685726708614016,0.004540392287355344,-0.004764111337184284,-0.7996696850492828,0.6004040996647378
1583521420.58,-0.015405505581172513,-0.028613607214714103,0.049307788069595286,0.004608257863740031,-0.00477436283313916,-0.7996697189858242,0.600403455982835
1583521420.59,-0.015258896277155097,-0.030459530541492447,0.05178664916122976,0.004637978708143637,-0.004777313899258871,-0.7996819999762238,0.6003868464077453
1583521420.6,-0.015110863252868003,-0.032330359600760236,0.054293746721971535,0.004601775375687648,-0.004770030907698759,-0.7996923196365316,0.600373437439461
1583521420.61,-0.014961479886713007,-0.034226094064096185,0.05682897107260216,0.004519173509371583,-0.004876833398460693,-0.7996636928167395,0.6004113356337396
1583521420.62,-0.014810821524972788,-0.03614672974359316,0.059392206470637754,0.004516194470477161,-0.004906974685941122,-0.7996635975894558,0.6004112392995528
1583521420.63,-0.014658965496872683,-0.03809225857360095,0.06198333108853983,0.004557264300656536,-0.004901333045697362,-0.7996316373386906,0.6004535392880234
1583521420.64,-0.014505991129426882,-0.04006266859339934,0.06460221699327508,0.004626782985717376,-0.00478200826825801,-0.7995925981100204,0.6005059552775416
1583521420.65,-0.014351979762062893,-0.042057943930815536,0.06724873012724274,0.004714563589328943,-0.0048727782386756196,-0.7995938454361476,0.6005028819772914
1583521420.66,-0.014197014761018055,-0.04407806478679957,0.06992273029058801,0.004724381099067266,-0.004904764486548597,-0.7995809710463715,0.6005196868122674
1583521420.67,-0.014041181533501864,-0.04612300742097134,0.07262407112491974,0.004724349778008853,-0.004926278181668528,-0.7995524649719107,0.6005574644110198
1583521420.68,-0.01388456754161784,-0.04819274413815288,0.07535260009845056,0.004691458796469407,-0.004925209138812939,-0.7995223870385081,0.6005977731839721
1583521420.69,-0.013727262316038647,-0.05028724327589896,0.07810815849257706,0.004738851561571043,-0.004947414739003199,-0.7994987260665408,0.6006287150904926
1583521420.7,-0.013569357469428084,-0.0524064691930393,0.0808905813899177,0.004780020973536694,-0.004979984496209521,-0.7994671159513258,0.6006701937555909
1583521420.71,-0.013410946709603576,-0.05455038225924526,0.08369969766382561,0.004690400845702032,-0.004897923365321142,-0.7994972872019571,0.6006314162973208
1583521420.72,-0.013252125852432782,-0.05671893884563375,0.08653532996939337,0.004655299120440068,-0.004870016766782352,-0.7995004783680277,0.6006276685402406
1583521420.73,-0.013092992834457858,-0.058912091316420986,0.08939729473596629,0.004476715767414422,-0.00499744475590887,-0.7995632040020065,0.6005444757616999
1583521420.74,-0.012933647725240891,-0.061129788021638445,0.09228540216118082,0.004497506454034572,-0.005038559004550156,-0.7995694940345638,0.6005356022486639
1583521420.75,-0.01277419273942402,-0.06337197329092298,0.09519945620654392,0.004477555846693345,-0.005006845664034226,-0.7995738433174947,0.6005302257777093
1583521420.76,-0.0126147322484977,-0.06563858742839315,0.09813925459456951,0.004584819449812073,-0.005030059875785664,-0.7995762923754389,0.6005259616364684
1583521420.77,-0.01245537279227056,-0.0679295667086235,0.10110458880748714,0.004693929366575287,-0.005057924163417314,-0.7995962520581327,0.600498308178171
1583521420.78,-0.012296223090034215,-0.0702448433737281,0.10409524408753819,0.004715214473094912,-0.005069035454112155,-0.7995897429335269,0.6005067148896289
1583521420.79,-0.012137394051416466,-0.07258434563156478,0.10711099943887442,0.004687127430597935,-0.005024647019087199,-0.799574182887502,0.6005280258393992
1583521420.8,-0.011978998786916217,-0.07494799765507067,0.11015162763107321,0.00471088012650885,-0.005041491480907689,-0.7995665900556984,0.6005378081676324
1583521420.81,-0.011821152618113466,-0.07733571958273996,0.11321689520428327,0.004609476969585318,-0.005154807607982381,-0.7994909462418803,0.6006383334069298
1583521420.82,-0.011663973087547618,-0.07974742752025436,0.11630656247601502,0.004590077073944791,-0.00513730435730041,-0.7994382975563221,0.6007087045287797
1583521420.83,-0.01150757996825741,-0.08218303354327625,0.11942038354958845,0.004624350316914119,-0.005199229358610408,-0.7993864484289195,0.6007769049043262
1583521420.84,-0.011352095272975732,-0.08464244570141438,0.12255810632425157,0.0048880880843879225,-0.005040696663129517,-0.7993420434280096,0.60083524828389
1583521420.85,-0.01119764326297251,-0.08712556802337185,0.1257194725069819,0.004893287979304713,-0.005065017131827216,-0.7992846078960523,0.6009114052126652
1583521420.86,-0.01104435045653889,-0.08963230052328532,0.12890421762598295,0.004930094774193875,-0.004994543917941847,-0.7992354661673063,0.600977053070163
1583521420.87,-0.010892345637105878,-0.09216253920826467,0.13211207104588732,0.005087703727035024,-0.005027718717470762,-0.7991705526612357,0.6010617814122099
1583521420.88,-0.010741759860990605,-0.09471617608714163,0.1353427559846775,0.005059050494569395,-0.005104915995185312,-0.7991225112008145,0.6011252431339743
1583521420.89,-0.010592726464763337,-0.09729309918043556,0.13859598953233518,0.005072479614503104,-0.005090171527326222,-0.7990458993568693,0.6012270875678797
